rank,strategy,seed,n_train_pairs,val_mse,val_relative_mse
8,svd_sqrt,7,64,0.9373437808432116,0.2176633328036379
8,svd_sqrt,7,128,0.9565499566272382,0.2221232548909249
8,svd_sqrt,7,256,0.9183326440147096,0.2132487012809801
8,svd_sqrt,7,512,1.5292571234091217,0.3551132562009405
8,svd_sqrt,7,1024,0.8791194325797898,0.2041428871012772
8,svd_sqrt,7,2048,0.8713065469790157,0.202328634152217
8,svd_sqrt,7,4096,0.873308573584901,0.2027935305886201
8,svd_sqrt,11,64,1.0272355877907435,0.2385373714347363
8,svd_sqrt,11,128,0.9062411823550732,0.2104409077082353
8,svd_sqrt,11,256,1.2558110289005715,0.2916155411797478
8,svd_sqrt,11,512,0.8753742735015374,0.2032732127901948
8,svd_sqrt,11,1024,0.883723093846328,0.20521191670904
8,svd_sqrt,11,2048,0.8823679158404945,0.2048972268723757
8,svd_sqrt,11,4096,0.8686919865953755,0.2017214994610288
8,svd_sqrt,19,64,4.690055475177578,1.089091458891173
8,svd_sqrt,19,128,1.0157379406362936,0.2358674692599051
8,svd_sqrt,19,256,0.8905110369741307,0.2067881647775448
8,svd_sqrt,19,512,0.8775849890570456,0.2037865694961623
8,svd_sqrt,19,1024,0.8755341475264685,0.2033103376037439
8,svd_sqrt,19,2048,0.8766492429030873,0.2035692771529565
8,svd_sqrt,19,4096,0.8714796969651029,0.2023688418154212
8,svd_sqrt,29,64,3.884715630082403,0.9020811449535356
8,svd_sqrt,29,128,1.0187438529352475,0.2365654809205972
8,svd_sqrt,29,256,0.9664567951007276,0.2244237507428814
8,svd_sqrt,29,512,0.8778989732106814,0.2038594806721093
8,svd_sqrt,29,1024,0.8961589567729612,0.2080996847043269
8,svd_sqrt,29,2048,0.8788910830532571,0.204089861391815
8,svd_sqrt,29,4096,0.8737047143980041,0.2028855196020448
8,svd_sqrt,37,64,4.366632365500785,1.0139884354362787
8,svd_sqrt,37,128,1.6772431066430336,0.3894775129200071
8,svd_sqrt,37,256,0.8956491262129099,0.2079812954632247
8,svd_sqrt,37,512,0.9069842771599972,0.2106134639198776
8,svd_sqrt,37,1024,1.097347027400713,0.2548181532834609
8,svd_sqrt,37,2048,0.8744742813410784,0.2030642229860843
