rank,ranking,strategy,strategy_label,winner,n,lm_loss_mean,lm_loss_std,ppl_mean,ppl_std
8,1,random_orth,Random orth,yes,6,6.091729084650676,0.15468622943026217,446.5861033391792,68.45756122229729
8,2,change_a_b,"learned a,b",no,6,6.286506175994873,0.4514654582701414,585.7973371570906,272.94863521310896
8,3,mlp_log_singular_values,MLP,no,6,6.455797831217448,0.2406632202157655,650.8535681152218,141.1408632336382
8,4,svd_noscale,SVD-noscale,no,6,6.602325995763143,0.11020552308824748,740.4703177977143,79.23932684472486
8,5,svd_full,SVD-full,no,6,6.609100341796875,0.15994962632119775,749.5015188048442,114.29223137398829
8,6,svd_sqrt,SVD-sqrt,no,6,6.686697483062744,0.2978422326757837,833.7226396706913,271.1179677196295
8,7,change_b,learned b,no,6,6.779938856760661,0.11987085324530311,885.4144893259311,109.61483880157625
16,1,random_orth,Random orth,yes,6,6.2133355140686035,0.24523017358912838,513.6112622541881,149.32475699885046
16,2,svd_noscale,SVD-noscale,no,6,6.548019250233968,0.16975368437803623,706.5057582400208,124.70899759219719
16,3,change_b,learned b,no,6,6.574811299641927,0.1272837522794817,721.9320572967554,99.53000607144271
16,4,mlp_log_singular_values,MLP,no,6,6.586137851079305,0.15845251184192213,732.279620275993,108.8253397032764
16,5,svd_sqrt,SVD-sqrt,no,6,6.644576708475749,0.20773563565434178,782.0892781705544,155.5531850830104
16,6,svd_full,SVD-full,no,6,6.677166144053142,0.21161680666099456,808.9040547952982,169.7553356244214
16,7,change_a_b,"learned a,b",no,6,6.767484664916992,0.05259772364747177,870.1235208470866,45.63551473353936
32,1,change_b,learned b,yes,6,6.781892697016398,0.11949213651377752,886.9934051490262,105.98023151733389
32,2,change_a_b,"learned a,b",no,6,6.80897585550944,0.13241705312971405,912.7390616199762,125.06170740965099
32,3,mlp_log_singular_values,MLP,no,6,6.831466356913249,0.1083582745046163,931.0928663421371,100.83924016706277
32,4,random_orth,Random orth,no,6,6.878609816233317,0.20026532767232402,986.365854738695,175.31926202331482
32,5,svd_noscale,SVD-noscale,no,6,6.891671498616536,0.17611242307185845,997.0102051186163,179.46696885461006
32,6,svd_full,SVD-full,no,6,6.919935464859009,0.10700909728565725,1017.1627999007969,111.12839229713597
32,7,svd_sqrt,SVD-sqrt,no,6,6.966381470362346,0.13373485906614876,1068.7080841618613,153.7922161491311
64,1,change_a_b,"learned a,b",yes,6,6.466148455937703,0.2153185493971545,655.6312313209411,142.43257877557377
64,2,change_b,learned b,no,6,6.860013326009114,0.18932607505353385,966.9346397383575,168.42470295947862
64,3,mlp_log_singular_values,MLP,no,6,7.064501603444417,0.13045665071735632,1177.7134607928363,145.24087082348598
64,4,svd_sqrt,SVD-sqrt,no,6,7.12392012278239,0.19769829633810915,1261.4623860615277,245.51542097868378
64,5,random_orth,Random orth,no,6,7.181106170018514,0.2106622464100069,1340.437758242705,310.08043837045676
64,6,svd_full,SVD-full,no,6,7.190813938776652,0.20404283762074688,1351.2119428351948,290.31729551978054
64,7,svd_noscale,SVD-noscale,no,6,7.209019740422566,0.11470263686115378,1359.175426933319,161.62976831367726
